Query_Id,Query,Query_Category,System_Output,Remarks
Q11,customer returned item but refund not processed,Refund,"{""outcome"": ""Outcome"", ""causal_factors"": [""Explicit escalation signals"", ""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7714-8985-3476-1785"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""4247-8692-6649-5532"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""2511-9614-1460-6205"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""6037-1189-7358-2962"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. I'll be filing a formal complaint with regulatory authorities.""}, {""transcript_id"": ""3458-7238-7144-2890"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. My lawyer has advised me to document everything.""}, {""transcript_id"": ""6037-1189-7358-2962"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""3458-7238-7144-2890"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""7714-8985-3476-1785"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}]}",Evidence grounded in 8 dialogue turns
Q12,customer charged twice for same order,Refund,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""9850-4988-5706-7004"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $80.99 on my statement.""}, {""transcript_id"": ""8003-7765-5825-6271"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $89.99 on my statement.""}, {""transcript_id"": ""1631-5565-1227-8865"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $48.99 on my statement.""}, {""transcript_id"": ""1279-2843-9013-9543"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $33.99 on my statement.""}, {""transcript_id"": ""6786-8194-9162-2449"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $33.99 on my statement.""}, {""transcript_id"": ""9850-4988-5706-7004"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I need to check on order 9952989 - it says shipped but hasn't arrived. Also, I was charged twice on my card, and I need to update my email address.""}, {""transcript_id"": ""1631-5565-1227-8865"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I need to check on order 9220869 - it says shipped but hasn't arrived. Also, I was charged twice on my card, and I need to update my email address.""}, {""transcript_id"": ""1279-2843-9013-9543"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I need to check on order 6944927 - it says shipped but hasn't arrived. Also, I was charged twice on my card, and I need to update my email address.""}]}",Evidence grounded in 8 dialogue turns
Q13,customer wants refund after cancellation,Refund,"{""outcome"": ""Churn"", ""causal_factors"": [""Explicit escalation signals"", ""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""5780-6506-8284-7747"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""6694-5414-6092-7828"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""9232-9498-5650-2664"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""1656-5405-9817-1965"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""4915-1459-2661-7878"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""1656-5405-9817-1965"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. I've already spoken to a consumer protection lawyer.""}, {""transcript_id"": ""4915-1459-2661-7878"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. I've already spoken to a consumer protection lawyer.""}, {""transcript_id"": ""6694-5414-6092-7828"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Every time I call, I get promises that it will be fixed, but then the same thing happens again. I'm done being patient.""}]}",Evidence grounded in 8 dialogue turns
Q14,customer unhappy with product and wants full refund,Refund,"{""outcome"": ""Dissatisfaction"", ""causal_factors"": [""Explicit escalation signals"", ""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""6380-6002-6281-2085"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""3458-7238-7144-2890"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""6037-1189-7358-2962"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""7714-8985-3476-1785"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""4247-8692-6649-5532"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""7714-8985-3476-1785"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""6380-6002-6281-2085"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""4247-8692-6649-5532"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}]}",Evidence grounded in 8 dialogue turns
Q15,customer reported suspicious transaction on account,Fraud,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""5605-8532-2593-8388"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""2948-6619-7991-8941"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""9903-7584-7525-6042"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""7777-5249-1702-4096"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""1832-4956-2302-5405"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""1832-4956-2302-5405"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""You're absolutely right to be upset. A third-party vendor we work with was compromised, which gave attackers access to our customer contact database. We've immediately terminated that vendor relationship.""}, {""transcript_id"": ""5605-8532-2593-8388"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""You're absolutely right to be upset. A third-party vendor we work with was compromised, which gave attackers access to our customer contact database. We've immediately terminated that vendor relationship.""}, {""transcript_id"": ""2948-6619-7991-8941"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""You're absolutely right to be upset. A third-party vendor we work with was compromised, which gave attackers access to our customer contact database. We've immediately terminated that vendor relationship.""}]}",Evidence grounded in 8 dialogue turns
Q16,unauthorized purchase detected in another city,Fraud,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""9328-2599-1910-4993"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling ProtectPlus Fraud Department. This is Charlotte. How can I help you?""}, {""transcript_id"": ""1846-5500-2990-8975"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling ProtectPlus Fraud Department. This is David. How can I help you?""}, {""transcript_id"": ""3877-2378-7296-4337"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling ReliableInsure Fraud Department. This is Michael. How can I help you?""}, {""transcript_id"": ""5151-7295-7625-2294"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling SafeGuard Fraud Department. This is Sean. How can I help you?""}, {""transcript_id"": ""8872-6194-4225-3611"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling SafeGuard Fraud Department. This is Katherine. How can I help you?""}, {""transcript_id"": ""3877-2378-7296-4337"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see the alert on your account. There's a charge for $487.50 at a restaurant in New York. Did you make this purchase?""}, {""transcript_id"": ""5151-7295-7625-2294"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""3877-2378-7296-4337"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}]}",Evidence grounded in 8 dialogue turns
Q17,customer did not make recent card payment,Fraud,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""5211-3234-4417-1363"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I just checked my credit card statement and there are charges I don't recognize. I think someone might be using my card.""}, {""transcript_id"": ""2607-3129-9818-8653"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I just checked my credit card statement and there are charges I don't recognize. I think someone might be using my card.""}, {""transcript_id"": ""3917-8131-1738-7779"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I just checked my credit card statement and there are charges I don't recognize. I think someone might be using my card.""}, {""transcript_id"": ""9623-6175-7885-2512"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I just checked my credit card statement and there are charges I don't recognize. I think someone might be using my card.""}, {""transcript_id"": ""5151-1808-4899-8643"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I just checked my credit card statement and there are charges I don't recognize. I think someone might be using my card.""}, {""transcript_id"": ""5211-3234-4417-1363"", ""turn_id"": 22, ""speaker"": ""Agent"", ""text"": ""I'd recommend monitoring your other financial accounts closely for the next few weeks. Also, once you receive your new card, you'll need to update any automatic payments or recurring subscriptions.""}, {""transcript_id"": ""2607-3129-9818-8653"", ""turn_id"": 22, ""speaker"": ""Agent"", ""text"": ""I'd recommend monitoring your other financial accounts closely for the next few weeks. Also, once you receive your new card, you'll need to update any automatic payments or recurring subscriptions.""}, {""transcript_id"": ""5151-1808-4899-8643"", ""turn_id"": 22, ""speaker"": ""Agent"", ""text"": ""I'd recommend monitoring your other financial accounts closely for the next few weeks. Also, once you receive your new card, you'll need to update any automatic payments or recurring subscriptions.""}]}",Evidence grounded in 8 dialogue turns
Q18,customer sees unknown charge on credit card,Fraud,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""4980-4394-8935-2998"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""3442-1368-8679-3086"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""7491-5026-3256-3071"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""2934-7232-4276-5008"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""8529-7318-6499-7689"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""4980-4394-8935-2998"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see the alert on your account. There's a charge for $1,245.00 at a hotel in Nevada. Did you make this purchase?""}, {""transcript_id"": ""3442-1368-8679-3086"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see the alert on your account. There's a charge for $356.82 at a hotel in Nevada. Did you make this purchase?""}, {""transcript_id"": ""7491-5026-3256-3071"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see the alert on your account. There's a charge for $356.82 at a hotel in Nevada. Did you make this purchase?""}]}",Evidence grounded in 8 dialogue turns
Q19,account used for purchase without customer permission,Fraud,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7691-7723-5183-9231"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I can help you investigate that. Can I have your account number please?""}, {""transcript_id"": ""3674-9394-7529-7584"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I can help you investigate that. Can I have your account number please?""}, {""transcript_id"": ""7176-2800-6324-2653"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I can help you investigate that. Can I have your account number please?""}, {""transcript_id"": ""6514-1251-2320-2729"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I can help you investigate that. Can I have your account number please?""}, {""transcript_id"": ""3813-7897-6349-1917"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I can help you investigate that. Can I have your account number please?""}, {""transcript_id"": ""3674-9394-7529-7584"", ""turn_id"": 18, ""speaker"": ""Agent"", ""text"": ""Just make sure they use 'checking' as the account type. I'm also emailing you a direct deposit form with all this information pre-filled.""}, {""transcript_id"": ""3813-7897-6349-1917"", ""turn_id"": 18, ""speaker"": ""Agent"", ""text"": ""Just make sure they use 'checking' as the account type. I'm also emailing you a direct deposit form with all this information pre-filled.""}, {""transcript_id"": ""6514-1251-2320-2729"", ""turn_id"": 18, ""speaker"": ""Agent"", ""text"": ""Just make sure they use 'checking' as the account type. I'm also emailing you a direct deposit form with all this information pre-filled.""}]}",Evidence grounded in 8 dialogue turns
Q20,customer wants to block card after fraud alert,Fraud,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""1786-5930-1382-7485"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""2279-6378-9180-5134"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""4117-1747-5213-9734"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""3742-4686-3873-8528"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""2940-7498-4650-8029"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""4117-1747-5213-9734"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling ReliableInsure Fraud Department. This is Isabella. How can I help you?""}, {""transcript_id"": ""3742-4686-3873-8528"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling ShieldCorp Fraud Department. This is Elizabeth. How can I help you?""}, {""transcript_id"": ""4117-1747-5213-9734"", ""turn_id"": 8, ""speaker"": ""Agent"", ""text"": ""Unfortunately, card information can be compromised in several ways - data breaches, skimming devices, or phishing. The important thing is we caught it quickly. I'm issuing you a new card with expedited shipping. You should receive it in 2-3 business days.""}]}",Evidence grounded in 8 dialogue turns
Q21,customer wants to enable two factor authentication,Security,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""6236-2774-5529-6998"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I got an alert about a suspicious charge, I want to update my contact number, and I need to set up two-factor authentication.""}, {""transcript_id"": ""4367-2771-9606-6656"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I got an alert about a suspicious charge, I want to update my contact number, and I need to set up two-factor authentication.""}, {""transcript_id"": ""5017-1784-4681-3656"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I got an alert about a suspicious charge, I want to update my contact number, and I need to set up two-factor authentication.""}, {""transcript_id"": ""6236-2774-5529-6998"", ""turn_id"": 8, ""speaker"": ""Agent"", ""text"": ""Updated in our system. Now for two-factor authentication, would you prefer text messages or an authentication app?""}, {""transcript_id"": ""4367-2771-9606-6656"", ""turn_id"": 8, ""speaker"": ""Agent"", ""text"": ""Updated in our system. Now for two-factor authentication, would you prefer text messages or an authentication app?""}, {""transcript_id"": ""5017-1784-4681-3656"", ""turn_id"": 8, ""speaker"": ""Agent"", ""text"": ""Updated in our system. Now for two-factor authentication, would you prefer text messages or an authentication app?""}, {""transcript_id"": ""6627-5126-6554-6668"", ""turn_id"": 11, ""speaker"": ""Customer"", ""text"": ""No, nothing has changed. I've been using this same two-factor authentication without problems for a long time.""}, {""transcript_id"": ""8391-2201-6999-2790"", ""turn_id"": 11, ""speaker"": ""Customer"", ""text"": ""No, nothing has changed. I've been using this same two-factor authentication without problems for a long time.""}]}",Evidence grounded in 8 dialogue turns
Q22,customer wants to secure account after suspicious login,Security,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""1265-3190-2573-4356"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I recommend changing your online banking password immediately. Also, be extremely cautious of any emails or calls claiming to be from our bank - we will never ask for your password or PIN.""}, {""transcript_id"": ""5605-8532-2593-8388"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I recommend changing your online banking password immediately. Also, be extremely cautious of any emails or calls claiming to be from our bank - we will never ask for your password or PIN.""}, {""transcript_id"": ""7777-5249-1702-4096"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I recommend changing your online banking password immediately. Also, be extremely cautious of any emails or calls claiming to be from our bank - we will never ask for your password or PIN.""}, {""transcript_id"": ""1832-4956-2302-5405"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I recommend changing your online banking password immediately. Also, be extremely cautious of any emails or calls claiming to be from our bank - we will never ask for your password or PIN.""}, {""transcript_id"": ""2948-6619-7991-8941"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I recommend changing your online banking password immediately. Also, be extremely cautious of any emails or calls claiming to be from our bank - we will never ask for your password or PIN.""}, {""transcript_id"": ""2948-6619-7991-8941"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""1265-3190-2573-4356"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""7777-5249-1702-4096"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}]}",Evidence grounded in 8 dialogue turns
Q23,customer wants OTP protection activated,Security,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""3357-1343-4742-1455"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling ProtectPlus. This is Brian. How can I help you?""}, {""transcript_id"": ""3357-1343-4742-1455"", ""turn_id"": 16, ""speaker"": ""Agent"", ""text"": ""Absolutely, you have every right to speak with a supervisor. Let me get your activation system verified first so we can prevent any further issues, and then I'll transfer you directly to my supervisor.""}, {""transcript_id"": ""3357-1343-4742-1455"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your activation system right now, which will resolve the issue.""}, {""transcript_id"": ""4185-2671-7368-9635"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I can start that process now. I'll need their information and there will be a policy update form. The additional premium would be $142/month. Should I email you the forms?""}, {""transcript_id"": ""9701-7639-4569-6486"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I can start that process now. I'll need their information and there will be a policy update form. The additional premium would be $127/month. Should I email you the forms?""}, {""transcript_id"": ""9341-3365-4289-1743"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""ProtectPlus. This is Ashley speaking. How can I help?""}, {""transcript_id"": ""5030-1696-3012-8623"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I can start that process now. I'll need their information and there will be a policy update form. The additional premium would be $102/month. Should I email you the forms?""}, {""transcript_id"": ""9341-3365-4289-1743"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I can start that process now. I'll need their information and there will be a policy update form. The additional premium would be $293/month. Should I email you the forms?""}]}",Evidence grounded in 8 dialogue turns
Q24,customer requests password reset after security breach,Security,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7717-2793-3877-6474"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see your account here. It looks like there's a security hold that was triggered when you reset your password. This is a protective measure.""}, {""transcript_id"": ""5030-2417-4607-6499"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see your account here. It looks like there's a security hold that was triggered when you reset your password. This is a protective measure.""}, {""transcript_id"": ""2701-8604-1988-7656"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see your account here. It looks like there's a security hold that was triggered when you reset your password. This is a protective measure.""}, {""transcript_id"": ""2768-7636-1008-9515"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see your account here. It looks like there's a security hold that was triggered when you reset your password. This is a protective measure.""}, {""transcript_id"": ""5024-1576-7832-7990"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Thank you. I see your account here. It looks like there's a security hold that was triggered when you reset your password. This is a protective measure.""}, {""transcript_id"": ""2701-8604-1988-7656"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""A security hold? I just reset my password like the system told me to. Why would that trigger a hold?""}, {""transcript_id"": ""5030-2417-4607-6499"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""A security hold? I just reset my password like the system told me to. Why would that trigger a hold?""}, {""transcript_id"": ""5024-1576-7832-7990"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""A security hold? I just reset my password like the system told me to. Why would that trigger a hold?""}]}",Evidence grounded in 8 dialogue turns
Q25,customer updating security settings after fraud report,Security,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""5605-8532-2593-8388"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""2948-6619-7991-8941"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""1832-4956-2302-5405"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""4291-2978-8891-3364"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""5774-8161-8342-9024"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I understand your concern. We discovered unauthorized access to our customer database on November 3rd. We immediately secured the system and launched an investigation.""}, {""transcript_id"": ""5605-8532-2593-8388"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""SecureBank Security Hotline, this is Michael. Are you calling about the security notification?""}, {""transcript_id"": ""5774-8161-8342-9024"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""SecureBank Security Hotline, this is David. Are you calling about the security notification?""}, {""transcript_id"": ""1832-4956-2302-5405"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""You're absolutely right to be upset. A third-party vendor we work with was compromised, which gave attackers access to our customer contact database. We've immediately terminated that vendor relationship.""}]}",Evidence grounded in 8 dialogue turns
